sha256,source_label,truth,fold,top1,top2,probability_computer,probability_book,probability_other
24db0a98d7135f56912e8c8c447415d621b1659fac5a18f4302d5a49b0873c1f,bed,other,5,other,"other,book",0.19205265179089556,0.2677945192715797,0.5401528289375247
81acf7162cf45e875c2038c2acb2147bf525c46910ad44b76f7a91e5821b6f94,bed,other,3,other,"other,book",0.0028365582176287443,0.040945171444296255,0.956218270338075
c368b7e3bf84b02b7ce55035a003f592fa87daef0fd14fbe1ea09174dd4a7807,bed,other,4,other,"other,book",5.5406700162894605e-08,1.5310658427539269e-06,0.9999984135274571
da1f03a9566de1db3539742e33742f0561419ca8fd58050381f62bb0c292156e,bed,other,4,other,"other,book",2.596485357283463e-06,0.00013799172565577396,0.9998594117889869
d45f1fe5a2715d93829b7dc7433553c197be5ea27c834c8ab37df4b9fffe2e3b,bed,other,3,book,"book,other",0.00015873557910384573,0.9947784052247718,0.005062859196124444
ea652d8e0f018e10094a653645f1e826e4e51a321dfa5aea3c1a47b409a9a428,bed,other,2,other,"other,book",0.03692501855570795,0.29128014362673843,0.6717948378175537
dcb695bcc77c5eaabcdd33979509119331452c2ba102c09a62fb72e191df8463,bed,other,2,other,"other,book",0.05143843684298611,0.11355024810759193,0.8350113150494219
068036356d3b9b27b3ae100d291f7eead54db9de668f9dbf944c2a599e6c8b19,bed,other,3,other,"other,book",0.0006797382926961743,0.01109020832581266,0.9882300533814913
e5b67333cf772aecbe1e57be79fe068da15597397223452f15cfaf6f7b3d3807,bed,other,1,other,"other,book",0.00040257285190462857,0.000646486372519934,0.9989509407755756
b471d10f9500599bf2a1862b80d0d95937cf55ae8f834c35fedd409007d9f4bc,bed,other,1,other,"other,book",0.007260801507807122,0.4894159226631388,0.503323275829054
b36fe9d9e15a61d3040498ab771bc6493af93cdc55b0e7d0f54f2b066ecaf035,bed,other,1,other,"other,computer",0.014641836675918783,0.0008434780969721426,0.984514685227109
041ea5c0487b07c5360457cd5ff8853d88bfe0ccc4fee74f88ef28ed44b4aec1,bed,other,2,other,"other,book",0.0033144509634991394,0.005936337178675649,0.9907492118578252
2d41b011a1fd53b30f33a3c9d7746d5d0a71abbb10d74b6c3d7ea2e5f03ae610,bed,other,5,computer,"computer,other",0.6483982534070923,0.043504323140943796,0.3080974234519638
ee4d2380f2a66d9e78d3d8abcac5d317aa187ca9a7ba72d4882bacdb1780b153,bicycle,other,2,other,"other,book",0.00034450768260222656,0.000584035260768492,0.9990714570566294
e656e77a96f90b8d9c2bd4c07b97cc706a688859cf1c7d454a9e16c9d595f69e,bicycle,other,4,other,"other,book",1.566745392419763e-08,0.00030261667603452596,0.9996973676565116
7bdd095f8b24b78c79365c27d55779aa3640f0fc804043664340414d9c3180d6,bicycle,other,1,other,"other,book",2.7648962629141067e-06,5.0648204237193164e-05,0.9999465868994999
e016c18d09ea81ead0f463bcd8bf98d577a5c8bf8c6919ad7c81d35820060d11,bicycle,other,5,other,"other,book",0.0355393086636894,0.05967294767056944,0.9047877436657411
c438dbe9cb8961e3811d6fb25797cca24fdde886ef982b901df1e5668982d14b,bicycle,other,4,other,"other,book",4.16514603810607e-09,7.562179049058097e-05,0.9999243740443634
fe28ad4b8eb7d34b135671eda2919da5a9e9dac229d81094b67718289ecaffbf,bicycle,other,1,other,"other,book",6.237395363583116e-05,0.00012623713329608038,0.9998113889130681
ef449c753fe7f6f0cceaf7c0b00a753361672388a7fd2e2e0180e5475b4f2ba1,bicycle,other,2,other,"other,book",0.0009034822095937469,0.010229539376875992,0.9888669784135302
a062e1c8c24ec6ecc7f8cee73e30e389a1c6ec4de12f2aa4161942808d3d7378,bicycle,other,4,other,"other,book",1.1419433658599325e-07,1.3352068010125203e-05,0.9999865337376534
c7cf540158ad7b38f3b3a593e486cc5ac4c75d758063218579ecdd04f16e32a0,bicycle,other,5,other,"other,book",0.29740854310803394,0.3291477225151677,0.37344373437679834
968f3dd50e1dd85cdbb49ed42b2bbd1c5365f117cfc4ee4ba58fbca85b479dd8,bicycle,other,2,other,"other,book",0.00034690097649899,0.0003505548635066477,0.9993025441599943
094cfb922d9a356922a2ee252975f53a8e761df8b022cc2ba3852788184ce731,bicycle,other,3,other,"other,computer",0.0003524020720562186,5.2454759403619445e-05,0.9995951431685401
325b85b67fecdaa4615d32fd0b209b1e2967c01685c3211413870f39e4f187f1,bicycle,other,4,other,"other,book",7.1724895592345894e-06,8.069665904376074e-06,0.9999847578445364
003661735f94047d60b6c20619cd799ba74e049f2e282fbde1eace9f52fd93b2,bicycle,other,1,other,"other,book",1.2108950899620163e-05,7.217969387769406e-05,0.9999157113552227
f3890274f26bf0730c07764f6c2592939c1a117d73618181d8e6c03b32fb2e87,bicycle,other,2,other,"other,book",0.0003882211880536844,0.0016837145829646171,0.9979280642289817
80e5c4675fad679b7d8ab2314d7c87aafad400dcbc69c187de54a45d3db3b558,bicycle,other,4,other,"other,computer",4.3275984589574986e-05,5.294610462589636e-06,0.9999514294049479
a65767fc72ce47d780ed707ef9cbecefb48d097172da67218c94d98df4a9c41e,bicycle,other,1,other,"other,computer",4.4246802690994445e-05,2.9337242190831064e-05,0.9999264159551181
6073e3553bdb3d840360001ae9ff404b436434c9b4a99a89bcee40cb40eb0f93,bicycle,other,5,other,"other,computer",0.3707564501265885,0.0670836126810562,0.5621599371923554
